Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
7,ComputerScience,7292445,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
7,ComputerScience,7292445,aside from crash and freeze what be the bad error a program can produce,finish,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,7292445,while run the code a = 3 + 1 which computer component perform the addition,transistor,arithmetic logic unit alu,-1,-1
8,ComputerScience,7292445,if a computer seem to become unresponsive what be the typical underlying cause,bug,an infinite loop,-1,-1
8,ComputerScience,7292445,why do a computer use the binary system instead of the metric system,lightbulbs,because transistor only deal with on off state,-1,-1
8,ComputerScience,7292445,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,,declarative knowledge,-1,-1
8,ComputerScience,7292445,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,,the first will be on and the second will be off,-1,-1
8,ComputerScience,7292445,how many kind of memory be there in a store program computer,as much as the computer allow,one kind of memory,-1,-1
8,ComputerScience,7292445,what be the brain of the computer you can use abbreviation,cpu,arithmetic logic unit alu,-1,-1
8,ComputerScience,7292445,what be the atanasoff and berry computer abc design to do,one function,plot artillery trajectory,-1,-1
8,ComputerScience,7292445,what be the integrated development environment call in python,,idle,-1,-1
8,ComputerScience,7292445,what kind of computer be make to solve a specific problem,,fix program computer,-1,-1
8,ComputerScience,7292445,what do we call an error that lead to a violation against the intention of a coder,bug,a bug,1,1
8,ComputerScience,7292445,aside from crash and freeze what be the bad error a program can produce,a finished program,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,7292445,how do a program end up in a crash,infinite loop,when it experience incompatibility,-1,-1
8,ComputerScience,7292445,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
8,ComputerScience,7292445,what be syntax,order of a sequence,the rule of the programming language,-1,-1
8,ComputerScience,7292445,an be a set of instruction step to be execute in a specific order,,algorithm,-1,-1
8,ComputerScience,7292445,what term do python use to represent character,idle,str,-1,-1
8,ComputerScience,7292445,what term do python use to represent integer,int,int,1,1
8,ComputerScience,7292445,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
7,Statistics,7292488,the be the entire collection of object or individual about which information be desire,population,population,1,1
7,Statistics,7292488,what kind of statistic be use to draw conclusion about a population,inferential,inferential statistic,1,-1
7,Statistics,7292488,name one property of a good sample,diversity,look like population,-1,-1
7,Statistics,7292488,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
7,Statistics,7292488,give one example of datum collection that involve direct observation,,survey,-1,-1
7,Statistics,7292488,what type of study be do on datum that have already be collect,cross sectional,retrospective,-1,-1
7,Statistics,7292488,what kind of sampling ensure representative datum,diversified sampling,random sampling,-1,-1
7,Statistics,7292488,what kind of study involve measure datum at one point in time,time period,cross sectional study,-1,-1
7,Statistics,7292488,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,group they by health,manipulate the health of male cricket,-1,-1
7,Statistics,7292488,what can an experimental study do that an observational study can not,experiment,draw a causation,-1,-1
7,Statistics,7292488,in what kind of study do researcher manipulate variable,observational,experimental study,-1,-1
7,Statistics,7292488,what kind of bias can arise if the researcher ask mislead question,misrepresentation,response bias,-1,-1
7,Statistics,7292488,over- or under representation of some group in the population produce a bias,population,selection bias,-1,-1
7,Statistics,7292488,what kind of bias can be produce by participant unwillingness to participate,I do not remember,nonresponse bias,-1,-1
8,Statistics,7292488,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,selection bias,drug be not randomly assign to clinic,-1,-1
8,Statistics,7292488,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convenience method,convenience sampling,1,-1
8,Statistics,7292488,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,cross sectional study,retrospective,-1,-1
8,Statistics,7292488,what kind of study involve measure datum at one point in time,time period study,cross sectional study,-1,-1
8,Statistics,7292488,what kind of bias can be produce by participant unwillingness to participate,nonresponsive bias,nonresponse bias,1,1
8,Statistics,7292488,descriptive statistic summarize the datum with value like maximum minimum and,av,average,-1,-1
8,Statistics,7292488,what kind of statistic be use to draw conclusion about a population,representative statistic,inferential statistic,-1,-1
8,Statistics,7292488,name one property of a good sample,diversity and representation,look like population,1,-1
8,Statistics,7292488,the be the entire collection of object or individual about which information be desire,population,population,1,1
8,Statistics,7292488,give one example of datum collection that involve direct observation,survey,survey,1,1
8,Statistics,7292488,over- or under representation of some group in the population produce a bias,representa,selection bias,-1,-1
8,Statistics,7292488,in what kind of study do researcher manipulate variable,experimental,experimental study,1,1
8,Statistics,7292488,what can an experimental study do that an observational study can not,manipulate variable,draw a causation,1,-1
8,Statistics,7292488,what type of study be do on datum that have already be collect,retroactive,retrospective,-1,-1
8,Statistics,7292488,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,manipulate male health,manipulate the health of male cricket,1,1
8,Statistics,7292488,what kind of bias can arise if the researcher ask mislead question,question bias,response bias,-1,1
7,Physics,7292583,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
7,Physics,7292583,what industry be the big user of laser,military,the military,1,1
7,Physics,7292583,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
7,Physics,7292971,in 2014 where do the us navy test a laser weapon system,persian,the persian gulf,0,-1
7,Physics,7292971,why be laser cheap than conventional missile,cost of material,because the only cost be the energy it take to make the laser,-1,-1
7,Physics,7292971,a common application of laser in medicine be,remove tumor,remove skin discoloration or tumor,1,-1
7,Physics,7292971,what industry be the big user of laser,military,the military,1,1
8,Physics,7292971,what type of light would a laser with an emerald crystal for a medium produce,high effiiency,green solid state laser,-1,-1
8,Physics,7292971,what type of laser would be useful for industrial engraving,fuber laser,gas co2 laser,-1,-1
8,Physics,7292971,what type of particle do maser emit,proton,microwave and radio wave,-1,-1
8,Physics,7292971,a light be when the peak and trough of the light wave line up precisely,diffract,coherent,-1,-1
8,Physics,7292971,when electron give off a photon of light by itself this be call,emission,spontaneous emission,0,-1
8,Physics,7292971,what object can serve as a red laser 's medium,red laser pointer,ruby crystal,-1,-1
8,Physics,7292971,what be the normal state of an electron,ground state,ground state,1,1
8,Physics,7292971,why be laser cheap than conventional missile,material cost,because the only cost be the energy it take to make the laser,-1,-1
8,Physics,7292971,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
8,Physics,7292971,the five well know type of laser be solid gas liquid and fiber,semiconductor,semiconductor,1,1
8,Physics,7292971,what be the advantage of liquid dye laser,,you can make laser with many different color,-1,-1
8,Physics,7292971,a common application of laser in medicine be,remove tumor,remove skin discoloration or tumor,1,-1
8,Physics,7292971,how thin can a fiber optic be,5 micron,as thin as a human hair,-1,-1
